accelX,accelY,accelZ
0.061479,0.009756,0.052209
0.02999,0.060345,0.010434
0.010227,0.026487,0.018822
0.011314,0.037405,0.055442
-0.00393,-0.023133,-0.055556
0.032045,-0.010122,0.124914
0.00156,-0.005939,-0.025627
-0.042425,-0.002568,-0.017547
-0.05243,0.058398,-0.060595
-0.037604,-0.117357,-0.059109
0.011103,0.00153,0.048699
-0.001353,-0.003971,0.113506
0.01076,-0.068569,-0.028366
0.025032,0.033595,0.017361
-0.031376,-0.036217,0.011002
0.073272,-0.017843,0.050006
-0.013397,0.092449,0.110929
-0.021684,0.050509,0.076041
0.024106,0.028735,-0.011941
-0.091839,0.01905,0.02643
-0.03954,-0.008223,0.031395
0.04904,0.099979,-0.001012
-0.086884,0.040119,-0.054805
0.055867,-0.037468,-0.039946
0.075545,-0.069996,0.057401
-0.018483,0.02835,0.062559
0.014582,-0.002786,-0.010384
0.055947,-0.071441,0.013048
-0.023346,0.021434,0.059859
0.043384,-0.013448,-0.085216
-0.03356,0.026536,-0.022319
-0.023881,0.022088,0.100893
-0.039966,-0.030414,0.014966
0.017134,0.031641,-0.05646
0.057902,-0.024898,0.005866
-0.0092,-0.021648,0.051075
-0.063556,-0.026619,-0.127323
-0.054127,0.056542,0.008819
0.019739,-0.014036,-0.018615
0.092216,0.068614,-0.082094
0.019698,0.089165,0.004103
-0.019333,-0.036945,-0.006817
0.038322,-0.14606,-0.001197
-0.011962,0.052215,-0.017405
-0.018902,-0.017109,-0.051059
-0.047911,-0.043319,-0.072733
0.070434,-0.029445,-0.034527
-0.126949,-0.02075,0.042969
0.039903,0.064851,0.01166
-0.023178,0.007988,-0.003453
-0.020509,0.064173,-0.051983
0.084623,0.024705,-0.018692
-0.035701,-0.015466,0.036861
-0.033999,-0.019521,0.025242
-0.006517,0.028078,-0.023858
0.020693,0.041021,-0.13057
-0.022093,0.04984,-0.033743
-0.078695,-0.013075,-0.024136
-0.043289,0.008763,-0.045358
0.064061,0.029206,-0.020662
0.003732,-0.019193,0.040824
0.022546,-0.056741,-0.00187
-0.01308,-0.040306,0.049479
-0.032985,-0.012044,-0.075425
0.083868,0.033119,-0.01526
-0.009421,0.062958,-0.096958
-0.02218,-0.067793,-0.021336
0.054795,-0.029858,-0.05229
-0.03613,-0.017884,0.064056
-0.029748,0.039745,0.020479
0.000501,-0.026397,0.050735
3e-06,-0.021478,-0.021474
0.012971,-0.070592,-0.050992
0.104575,0.024177,-0.052583
0.016805,-0.008064,0.013267
-0.118909,-0.032697,0.090504
0.01631,-0.012972,0.020616
0.00189,0.056353,-0.018741
0.00217,-0.050243,-0.00944
0.012297,-0.042083,-0.001565
-0.001433,0.062612,0.101333
-0.002628,0.003787,0.061682
0.030656,0.033485,0.013
-0.027099,0.020083,0.00549
-0.047378,-0.001772,0.014972
0.151197,-0.017421,0.024718
-0.035784,0.041571,-0.020655
0.005017,0.058109,-0.042198
-0.074773,0.054201,0.051617
0.005834,-0.059282,0.001106
-0.04665,0.065237,0.047443
-0.022113,-0.017906,0.082315
0.052264,-0.03776,0.026037
0.023611,-0.008475,0.017934
0.028431,0.041548,0.160018
-0.088551,0.027015,0.010357
0.091854,-0.012776,-0.054522
-0.059586,0.041877,-0.014056
0.076435,0.006987,0.077588
0.051083,-0.028653,-0.064705
0.028871,-0.035405,-0.03762
-0.042746,0.020509,0.055323
0.007581,-0.004127,-0.01358
-0.023546,-0.068775,-0.005512
0.001451,0.042359,0.053668
-0.012496,-0.024012,-0.035843
-0.101934,0.079609,-0.073432
0.056084,-0.070145,-0.069447
-0.004062,-0.00903,0.029085
-0.024247,-0.034993,0.012952
-0.028025,-0.048765,-0.034633
0.017914,-0.024332,-0.057945
-0.044697,0.088536,-0.013534
-0.112769,0.007177,0.05582
0.020346,-0.039577,-0.041797
0.025945,-0.091423,-0.03314
-0.009992,-0.08606,-0.059532
-0.057405,-0.026815,-0.018377
0.004437,-0.031677,0.016898
-0.073236,-0.011195,0.105753
-0.05137,-0.113603,0.010884
-0.037542,-0.004578,-0.002688
0.042191,0.051392,0.043143
-0.018136,0.081146,0.034808
-0.022397,-0.094719,-0.028885
0.097732,-0.040067,0.115101
0.017622,-0.042711,-0.00122
0.01695,0.007286,0.011819
-0.018484,-0.06099,0.027568
-0.029816,0.084111,0.017295
-0.109316,0.002173,0.076272
0.048442,-0.006161,-0.029492
0.022422,0.079631,0.039173
-0.008951,-0.000808,0.008233
-0.006853,0.020009,0.049141
0.036816,-0.037547,-0.010744
-0.077726,-0.068532,-0.017515
-0.029485,-0.030526,0.036609
-0.056805,0.109341,0.017906
0.088585,0.031643,-0.041009
0.043792,0.013719,0.067286
-0.110125,-0.048826,0.036631
-0.075679,0.045555,-0.003705
-0.006609,-0.067891,-0.023407
-0.023614,-0.078359,0.018211
-0.066212,-0.02795,0.033028
0.097244,0.09772,-0.0797
0.015632,0.094891,0.018787
0.023744,-0.022565,0.03263
-0.034598,-0.033712,-0.117621
0.036115,-0.082019,0.00981
-0.019022,0.003902,0.03473
-0.014169,0.008102,0.029043
0.030547,0.03948,0.040121
-0.081454,0.045538,-0.016381
0.079846,-0.009867,-0.051998
0.009114,0.027806,-0.089991
0.06404,-0.035027,0.054607
-0.053779,0.026858,0.035149
-0.046166,-0.025355,0.05842
-0.058104,0.02298,-0.036262
0.012506,0.018932,0.040186
0.00329,0.003448,-0.07514
-0.02323,0.039734,-0.04348
-0.050713,-0.078513,0.006293
-0.063339,-0.053239,0.033155
-0.002432,-0.013496,0.083946
-0.023287,-0.072157,-0.012008
-0.034287,-0.020338,-0.043292
0.077348,-0.018727,-0.045861
-0.004121,0.065488,-0.034395
0.063498,0.00713,0.111049
-0.026666,0.051474,0.037842
0.012237,0.015085,0.055625
-0.002775,-0.026783,-0.01195
-0.084881,0.006686,-8.2e-05
0.071418,0.03647,0.034964
-0.006755,0.059668,-0.025288
0.037325,-0.006619,-0.014563
-0.037597,-0.082379,-0.033732
-0.008237,-0.085895,-0.022371
-0.043336,-0.016326,0.002453
0.061807,-0.116901,-0.041081
0.015578,0.089749,0.014304
0.018361,0.02984,0.014234
0.067918,-0.03179,-0.008957
0.057826,-0.055489,-0.041368
0.038276,0.051399,0.005253
-0.071078,-0.055689,-0.02524
-0.034776,-0.050918,0.002335
-0.050187,-0.038303,0.054911
0.036384,0.005699,-0.062643
0.008539,0.031035,0.108678
-0.06952,0.059629,-0.003623
-0.009433,0.052245,0.020595
-0.074702,3.6e-05,-0.037635
-0.002655,0.051024,0.057112
-0.082767,-0.033551,-0.00628
0.026442,-0.091044,-0.019706
0.018898,-0.033556,-0.028776
0.095396,-0.040312,-0.013426
0.042391,-0.031597,0.020916
-0.021149,-0.047966,0.008638
0.040899,-0.023052,-0.001996
-0.069889,0.031005,-0.035574
-0.04813,0.085768,-0.038462
0.01665,-0.086262,-0.023048
-0.10792,-0.064381,0.023009
-0.001866,-0.039566,0.033108
-0.051021,0.038294,0.039847
0.005057,-0.010241,-7.8e-05
-0.053895,-0.036199,0.019173
0.021205,0.035843,-0.008427
0.000959,0.047826,-0.087119
0.070011,-0.000932,-0.010801
0.00033,-0.040806,-0.01877
-0.038438,0.013519,-0.051956
-0.012349,-0.011659,-0.028373
-0.067216,-0.012047,0.006752
0.020304,-0.025617,-0.056664
0.02949,0.046251,-0.035541
0.123458,0.012495,0.077394
-0.031092,0.051785,-0.080135
-0.013389,0.066816,-0.009159
-0.028786,0.022948,-0.058314
0.010608,-0.025326,-0.03758
0.019088,0.052013,-0.009885
-0.002664,0.02328,-0.049376
0.054322,0.130164,0.0287
-0.030843,0.0155,0.067561
0.049315,0.034879,0.042088
0.026932,0.014516,0.051235
-0.000594,-0.004961,-0.068982
-0.015739,-0.012946,-0.012149
0.121341,0.014706,0.023376
-0.040843,0.026053,0.043564
0.014904,0.057713,0.087672
-0.037504,0.015437,0.053456
0.089288,-0.02315,0.044828
0.044347,-0.016348,0.131683
-0.033912,-0.066151,0.004819
0.025634,0.083057,-0.01445
0.012889,-0.027062,0.00887
-0.025828,0.04837,-0.045751
0.03791,0.013826,0.003383
0.019466,0.015186,-0.086342
0.010785,-0.005872,-0.026476
-0.002097,-0.039389,-0.005767
0.021551,-0.048425,0.047481
0.011467,0.086425,0.055553
0.002951,0.005701,-0.048183
-0.032055,0.056267,0.103799
0.084683,0.069249,0.007416
-0.052527,-0.020538,0.011999
0.021376,0.02118,-0.080888
-0.016019,0.002256,-0.031007
0.08797,-0.057855,0.052487
-0.045181,-0.009268,0.008485
-0.03677,0.029381,0.005386
-0.048498,-0.024946,0.011354
0.016166,-0.016237,-0.072164
-0.068659,-0.008663,-0.004834
-0.023933,0.105581,0.070413
-0.107624,-0.091698,0.054332
0.012016,0.025086,-0.006263
-0.025015,-0.012664,0.078181
-0.074406,-0.03203,-0.062957
0.054278,-0.013892,-0.048586
-0.065385,0.03337,0.09318
0.039846,0.036227,0.028898
-0.035052,0.009301,-0.014444
0.08008,0.054636,-0.002765
0.037479,0.06344,-0.04033
-0.0504,0.040817,0.013831
-0.045851,-0.027312,0.009872
0.030281,0.024719,0.000997
-0.013114,0.024956,-0.057985
-0.008462,-0.040786,0.013241
0.063618,-0.078477,-0.026472
-0.037428,-0.101144,-0.049295
0.004571,0.003488,0.063341
0.047738,0.014897,0.10849
0.040463,-0.059094,0.097135
-0.007974,0.052296,0.03251
-0.014439,0.007606,-0.013275
-0.086935,0.067468,-0.003514
-0.052807,0.018522,0.020284
0.015923,-0.053321,-0.021009
-0.00689,0.02291,0.065943
0.00375,0.033502,-0.101784
0.051966,-0.027384,-0.014784
-0.059364,-0.072106,0.040055
-0.011808,0.005014,-0.042257
0.009436,-0.050043,-0.012007
-0.035208,0.056045,0.029682
0.071573,-0.020358,0.075913
0.045427,0.086232,-0.064698
0.014504,-0.106206,-0.068405
0.089708,0.006743,-0.047304
-0.074949,0.071473,-0.076879
-0.000391,-0.044511,-0.073322
0.018312,-0.007956,-0.048636
-0.045733,-0.020147,0.061671
0.01503,-0.034184,-0.015607
-0.055335,0.012236,0.001565
0.034522,-0.064766,-0.047777
0.052885,-0.005543,0.031673
0.01361,0.025805,0.093784
-0.092646,-0.01075,-0.044385
-0.048345,-0.050006,0.086234
0.02823,0.051513,0.018218
0.001055,0.036517,0.00084
-0.134704,-0.052056,0.020004
0.062138,-0.064703,0.019524
0.00683,-0.047594,0.092854
-0.040956,0.027265,0.02601
0.049747,0.01378,0.027055
-0.033877,0.039504,-0.021075
-0.034422,-0.016308,0.041954
0.017919,-0.046238,-0.047842
0.089054,0.045941,0.005451
0.081182,-0.027675,0.144166
0.017989,0.009325,-0.125207
0.023123,-0.077499,0.01166
0.039579,-0.028494,0.013584
-0.062844,0.050466,-0.011401
0.032213,-0.035818,-0.010223
-0.036698,0.040721,0.004574
0.01593,-0.116556,-0.012597
-0.011367,-0.027974,0.011103
0.025066,-0.008572,-0.024377
0.005911,0.087122,0.101123
-0.153646,-0.058458,-0.012597
0.00895,0.033545,0.028484
0.032112,0.052843,-0.033449
0.022301,-0.036078,0.04666
-0.005126,-0.018679,0.036676
0.082111,0.007079,0.020965
0.015571,-0.074076,-0.051365
0.021885,-0.022757,-0.037619
0.052226,0.063805,0.084309
0.01813,0.026133,-0.038174
-0.044901,-0.007837,0.032045
-0.121918,0.005655,-0.047234
-0.023858,0.029047,0.050418
0.038045,0.038623,-0.034321
-0.017658,-0.027818,-0.048161
0.040055,0.076739,-0.035619
0.007432,0.065821,-0.027693
0.064399,0.033867,0.020231
-0.014766,-0.042144,0.003466
0.023375,-0.051007,-0.054761
0.025289,-0.016326,-0.001401
0.075075,0.003043,-0.057178
-0.085337,-0.08842,0.032175
-0.022926,0.024739,0.041342
0.042421,0.064377,-0.0012
0.07729,0.028828,0.01358
0.011999,-0.033799,0.087604
-0.014639,-0.039717,-0.007883
0.037852,0.014995,-0.047215
0.043432,-0.007663,0.028958
-0.017985,0.022154,-0.056634
0.016514,0.030087,-0.010529
0.059026,0.054595,-0.02995
0.094523,-0.056606,-0.035091
0.037131,0.01108,-0.012504
0.002208,-0.018175,0.044995
-0.002702,-0.004933,0.055285
0.027872,0.043218,0.046312
-0.00578,0.048654,0.01682
0.009486,0.069919,-0.012884
-0.05289,0.021276,-0.117889
0.064857,-0.005504,0.018386
-0.057004,-0.012648,-0.113964
-0.021601,-0.086742,-0.096165
0.004885,0.066983,-0.00808
0.099555,-0.016099,0.013232
-0.021129,0.025291,-0.022551
-0.033296,0.033946,0.07678
-0.027536,-0.06227,0.023108
0.082949,-0.046171,-0.012468
-0.140613,0.077348,0.069318
-0.050133,0.014519,0.078258
0.136568,-0.029032,0.02563
0.029547,-0.006319,-0.038761
-0.055297,0.05431,-0.027512
-0.002095,0.046715,-0.072336
0.003373,-0.073305,-0.00212
0.042306,0.081714,-0.052502
0.091974,0.048308,-0.016454
0.019426,-0.007623,0.013029
-0.026991,-0.059585,-0.099187
0.039352,0.052702,-0.063189
-0.034916,0.023824,-0.025344
-0.05167,-0.072887,-0.002629
-0.087999,-0.011601,-0.024697
-0.078261,0.156312,-0.013528
-0.044827,0.000829,-0.035312
-0.058894,-0.037095,-0.072473
0.015657,-0.050421,-0.02674
-0.059975,0.088609,-0.010661
-0.157188,0.042392,-0.015522
-0.0522,0.070376,0.005587
-0.023597,0.012413,0.020942
-0.030277,0.062704,0.034084
0.075972,-0.042413,-0.03168
-0.03068,0.008132,-0.078792
0.044043,0.014355,0.063578
-0.000951,0.069124,0.019271
-0.002117,0.015944,-0.047734
-0.04177,-0.031275,0.013885
-0.00294,0.003204,0.053399
-0.038255,-0.083821,0.086459
0.008502,-0.116049,0.012531
-0.011811,0.041566,0.052984
-0.047229,-0.018739,-0.060479
0.049597,-0.013073,-0.001794
0.021345,0.041545,-0.016749
-0.0224,0.069848,0.017131
0.007278,0.026721,0.080562
-0.004187,0.0964,0.012497
-0.043375,0.025131,-0.046882
0.003529,0.015107,-0.063169
-0.031046,0.012016,0.082292
-0.047242,-0.064278,0.025692
-0.081134,0.047796,0.022407
-0.017926,-0.122277,-0.017184
0.028353,-0.029316,0.013396
-0.034729,0.001143,-0.049346
0.126039,-0.039491,0.019362
0.044287,-0.02259,-0.058742
0.065219,0.091967,-0.017963
0.039764,0.0552,-0.032143
0.092645,-0.034293,-0.162867
-0.039349,-0.023479,-0.017338
-0.128037,-0.06385,-0.044943
-0.022307,0.03525,-0.01052
0.02791,-0.012486,8.6e-05
0.007574,-0.098322,0.088396
0.013772,0.005041,0.015234
0.066043,0.021951,0.016704
0.0191,0.048159,0.024779
0.039942,-0.003665,0.043588
-0.046982,-0.018631,0.022712
-0.054774,0.099316,0.014083
0.080702,0.000333,0.03556
0.005041,0.035982,-0.121334
-0.031166,-0.026974,0.10445
-0.031074,0.034499,0.079484
-0.03246,-0.072778,0.010854
-0.035452,-0.0231,-0.070653
-0.064161,-0.060411,0.060515
-0.075025,-0.030246,-0.034696
-0.009753,0.062526,0.02669
-0.029649,-0.030614,-0.064147
0.055356,0.035915,0.111319
0.014652,0.075865,-0.072112
0.013265,-0.001378,0.003449
-0.037157,0.049689,-0.10611
-0.006052,0.026554,-0.002061
0.01805,0.005822,-0.021264
0.035811,0.037515,0.05686
-0.004693,0.091996,-0.021268
0.053958,-0.031865,0.056932
0.000402,-0.047962,-0.051205
0.039645,-0.050898,-0.014096
-0.024489,0.049719,-0.013094
-0.090626,0.056466,0.024781
0.013422,-0.026855,0.018421
0.03627,-0.106804,0.036114
0.028771,-0.033741,0.013344
0.021113,0.027389,0.033068
-0.017425,-0.003339,-0.044891
-0.040333,0.009014,0.019442
0.02759,-0.02617,0.080413
0.021326,0.050702,-0.083997
-0.028042,0.017157,0.024452
0.055474,0.029321,0.033841
-0.044141,0.007951,0.073061
-0.029174,0.026217,0.036304
0.081823,0.022927,0.005017
0.04343,-0.046405,0.021504
-0.0179,0.018653,-0.036752
0.014369,0.039575,-0.019398
0.007739,0.057757,-0.066785
-0.137282,0.020806,0.074351
-0.045325,-0.048261,0.022507
-0.002544,-0.040564,-0.045807
-0.017833,-0.021756,0.013566
0.012352,0.009475,0.057966
0.056471,-0.006109,0.049638
-0.01608,-0.056184,-0.046384
-0.052886,-0.056483,-0.156694
0.016239,-0.104923,0.019767
-0.016335,-0.155971,-0.044346
-0.007807,-0.006586,0.031114
-0.014592,0.116015,0.047511
0.112088,0.089842,0.055679
-0.112039,-0.048909,0.087235
-0.01942,0.007498,0.061816
-0.000187,-0.073227,0.087476
-0.03906,-0.065603,0.068951
0.044989,-0.059872,0.073309
0.040661,-0.011273,-0.002045
-0.002389,-0.009122,-0.064467
-0.013535,0.012636,0.124113
-0.005598,0.033161,0.003147
-0.005239,-0.016844,0.061435
-0.003918,0.00181,-0.027513
-0.009399,-0.054691,0.048197
0.012624,-0.067226,-0.122247
0.037662,-0.07495,-0.020521
-0.061511,0.032461,-0.004919
-0.052531,-0.016897,0.023132
-0.087423,-0.093558,0.053603
0.043323,-0.003157,-0.054705
0.01252,-0.062444,0.033
0.025267,0.083016,0.061335
-0.071471,-0.028944,0.117298
0.089251,0.034072,0.035334
-0.030439,0.054445,-0.022973
0.008414,-0.047749,-0.063586
0.042723,0.0038,0.091462
-0.049346,0.027671,0.036869
-0.027313,0.005775,-0.001097
0.008961,0.018053,-0.080989
0.142876,-0.066483,-0.046558
0.015058,0.0277,0.031567
0.080319,-0.024309,0.017692
0.060285,0.017472,-0.097316
0.018401,0.045999,0.031631
-0.04946,0.03344,-0.078422
0.052987,0.017436,0.0677
-0.074906,0.032107,0.010427
0.080042,0.034422,-0.023172
0.009998,0.074776,0.049507
-0.132513,-0.001701,0.017674
-0.017028,0.0082,0.066245
0.032695,0.046606,0.004022
-0.011854,-0.024517,0.006939
0.035747,-0.066761,-0.014264
-0.042505,0.024664,0.013146
-0.065302,-0.010298,0.084896
-0.003576,-0.060374,-0.02514
0.001575,0.02503,0.032396
-0.017422,0.071559,-0.044024
0.061362,-0.081485,-0.103338
-0.042513,0.051119,0.010371
0.015656,-0.126851,0.018519
0.003396,-0.020013,-0.005504
-0.077838,0.092027,-0.0748
-0.065953,-0.016415,0.015214
0.000594,0.004498,0.013315
0.099059,0.038144,-0.044439
0.028963,-0.085823,-0.067675
-0.086282,0.003605,-0.012619
-0.155524,0.00321,0.032647
0.036654,0.093115,0.020833
-0.004809,-0.061788,-0.044041
0.057065,-0.019078,0.006847
-0.044034,-0.046419,0.044358
0.017513,-0.051722,-0.058632
0.042311,0.056368,0.003159
-0.02237,0.00133,0.066984
-0.021301,-0.027781,-0.063745
0.001266,-0.025895,0.057778
0.027137,-0.028164,0.080961
-0.000714,-0.023693,-0.011108
0.048703,-0.063225,-0.017149
-0.023094,-0.012939,0.051657
-0.066417,-0.017963,-0.009305
0.098851,-0.037892,-0.117655
-0.030229,0.00775,-0.004938
-0.02842,0.011993,0.023521
-0.003288,-0.027834,0.037005
0.00336,-0.007208,-0.044031
-0.019333,0.10793,-0.013489
-0.000871,0.106021,0.048846
-0.001988,-0.052705,-0.003
0.008741,-0.045722,-0.076437
-0.117875,-0.05297,0.061882
0.094043,0.052853,-0.010706
-0.007366,-0.019925,0.05456
0.029029,0.011985,-0.069774
-0.068907,0.09985,-0.006051
-0.023552,-0.000521,0.025485
-0.033618,0.035314,-0.004359
0.073483,0.026023,-0.059152
-0.029294,-0.029409,-0.119342
0.037901,0.05296,0.076161
-0.032524,-0.042483,0.0124
-0.022634,0.066996,0.058338
-0.01228,-0.02937,0.046432
0.064189,-0.023896,0.029841
-0.094495,-0.054422,-0.016068
-0.065786,-0.046211,0.024487
-0.097367,-0.021336,0.071626
-0.054377,-0.121566,0.004149
-0.040582,-0.011665,0.095084
-0.080725,-0.025398,-0.074972
-0.036708,0.039501,-0.080346
-0.100736,0.021149,0.049403
-0.0509,-0.035382,-0.040937
0.060021,-0.022928,0.102167
0.02018,-0.011731,0.066867
0.009374,0.074297,0.079379
-0.050138,-0.041116,0.044223
-0.076803,-0.035989,-0.046078
-0.056956,-0.056431,-0.082966
-0.002158,-0.074104,0.074766
0.043411,0.015348,-0.074977
0.045121,0.010143,0.079246
0.031533,0.064136,0.033482
-0.036875,0.052068,-0.003811
0.00123,0.119854,0.022104
-0.016064,-0.003696,0.023266
-0.010057,-0.013029,-0.010119
0.101859,-0.065013,0.071286
-0.088098,0.034827,0.069571
-0.011732,0.005925,0.007784
0.060589,0.032562,-0.029999
-0.073293,-0.056958,0.065299
-0.032186,0.017579,-0.101127
-0.026451,0.010259,0.022195
-0.011164,0.006951,0.036979
-0.079797,-0.034164,-0.041417
0.029764,0.059466,0.048689
0.033314,0.102516,-0.001319
0.025418,-0.055517,-0.027285
-0.04352,0.036023,0.048161
0.004324,-0.143891,-0.054285
-0.044974,0.033432,0.043459
-0.016632,-0.093506,-0.099118
0.107671,-0.026247,0.014284
0.004782,-0.065649,0.002191
-0.059379,-0.010779,-0.026986
0.009014,0.041942,0.01948
-0.067592,-0.092864,-0.00398
-0.059953,-0.017972,0.052733
-0.052059,-0.025666,0.028006
-0.022218,0.079054,0.022633
0.046846,0.02159,0.014592
0.028918,-0.058859,-0.02361
0.026148,-0.023563,-0.015091
-0.054948,0.077807,0.01241
-0.027067,0.03572,-0.008669
0.013599,-0.045911,0.055572
-0.031417,-0.013353,0.004672
-0.013919,-0.011755,0.018798
0.022068,-0.026899,-0.070134
-0.017439,-0.085511,0.047162
0.011303,-0.033881,-0.029058
0.079637,0.069459,-0.052132
-0.008592,-0.019058,0.08231
0.058968,-0.005164,0.034882
0.02797,0.007025,0.048856
-0.07336,0.110906,0.022726
-0.055105,0.000442,-0.004656
-0.041678,0.054696,-0.013979
-0.042739,-0.029911,0.038957
-0.004512,-0.012972,0.056627
0.030735,0.000626,-0.003408
0.06276,-0.038709,0.103629
0.015411,-0.010188,-0.009864
-0.022282,0.044401,-0.069699
-0.10411,-0.04002,-0.086075
0.003532,3e-06,-0.084388
0.00129,0.035435,-0.020689
0.009148,-0.041225,-0.0116
0.105313,0.05477,0.034131
0.062031,0.003643,-0.00143
0.039254,-0.008257,0.042169
-0.048103,-0.100408,0.002245
-0.02565,-0.018681,0.000676
-0.004742,0.01858,-0.028876
-0.038771,0.087268,0.071129
0.025023,0.028395,-0.076575
0.017844,0.056312,0.015065
-0.054417,-0.060454,-0.009083
0.059839,-0.00634,0.039087
0.005114,0.061039,-0.001043
-0.086455,-0.044385,0.000431
-0.002569,0.048263,-0.013333
0.014058,0.036668,0.069662
0.048637,0.013738,0.000119
-0.016876,-0.016433,0.098481
0.041395,-0.049313,0.013611
0.009355,0.088771,0.001087
-0.065755,0.031595,-0.007268
-0.07076,0.017032,0.028211
0.056126,-0.020641,-0.029421
0.059797,0.001895,0.007286
0.016144,0.008237,0.000406
0.074784,0.019995,0.016262
0.052829,0.036718,0.017501
0.034181,-0.039123,0.020099
-0.045566,-0.073329,0.004745
0.086571,0.004214,0.078447
0.026815,-0.087361,0.021129
-0.019292,-0.016183,0.1303
-0.033413,-0.02546,0.002493
0.01284,0.024587,0.047946
-0.083552,0.099129,-0.036302
0.034985,-0.097231,0.07004
-0.047677,0.113708,-0.035213
0.018532,-0.011655,0.022795
-0.026079,0.017389,-0.01322
-0.013219,-0.070743,0.022602
-0.037843,0.049842,-0.011739
-0.008059,0.002072,-0.039461
0.094471,-0.003075,-0.013578
0.069255,-0.096871,0.07708
0.017726,0.003688,0.023365
-0.001263,0.04229,-0.064441
0.042212,-0.011815,0.05477
0.0565,0.058709,-0.044575
-0.04149,0.056644,0.037169
-0.003871,-0.032056,0.027659
-0.091097,0.079755,0.030816
0.056156,0.002264,0.09266
0.103252,0.002487,-0.041432
0.004004,0.004949,0.03054
-0.106251,0.003466,0.062979
0.030444,-0.131506,-0.032167
-0.045205,-0.009275,-0.037288
-0.033168,-0.068197,-0.01436
0.031328,0.081318,0.016236
0.012726,0.079305,-0.070525
-0.024407,0.042598,0.027569
-0.032482,-0.011922,-0.07042
0.00629,-0.050399,0.064665
-0.020475,-0.032877,0.025687
-0.055464,0.097134,0.095656
-0.01663,-0.034608,0.033438
0.016978,-0.117778,-0.015239
-0.008907,0.05151,-0.039935
-0.070677,0.075027,0.011943
0.049451,0.082962,-0.001514
-0.136942,0.051919,0.059306
-0.02232,0.060077,-0.046432
-0.031011,0.002648,0.101044
0.007408,-0.103814,0.063738
0.028082,0.001395,-0.010177
0.056338,0.031079,0.089891
-0.035621,-0.006763,-0.039157
0.029329,-0.009042,0.010279
0.009791,-0.048206,-0.063823
-0.085577,-0.050087,0.092329
0.095028,0.091907,-0.082369
-0.071938,0.093717,-0.072022
0.020976,-0.000133,-0.031735
0.019499,0.014075,0.066117
0.013783,-0.049044,0.047743
-0.024727,0.032127,0.006104
0.041364,0.087981,0.050947
-0.078017,-0.076463,-0.00577
-0.00329,0.023193,0.021123
-0.028192,0.02695,0.082587
-0.033863,0.026379,-0.01233
0.021439,0.082139,-0.038318
0.053876,0.1018,0.02352
-0.017161,-0.011676,0.037015
0.039036,0.033657,0.005523
0.002488,0.004211,0.05017
-0.044635,-0.031607,-0.010062
-0.012897,0.01354,0.006378
-0.014974,0.033574,0.018729
-0.034833,0.010846,0.014368
0.021424,-0.044059,0.080664
0.011732,-0.023178,0.018478
-0.079533,-0.022795,-0.015195
-0.082577,-0.042122,0.026399
0.021234,0.015678,0.050442
-0.040765,0.020906,0.038711
0.015101,0.048977,0.03594
0.039045,-0.04288,-0.074903
-0.063549,-0.028873,-0.124627
-0.070578,0.07773,0.063762
0.08372,-0.008223,0.021942
0.017577,0.001508,-0.00108
-0.020964,-0.008754,0.034715
-0.046699,0.056653,0.096364
-0.025524,0.058592,0.070675
-0.05953,0.055662,0.04811
0.044169,0.00133,-0.044337
-0.038839,-0.043621,-0.03784
0.054675,0.096262,-0.119321
-0.020033,0.042816,0.031675
-0.052169,-0.022832,0.055431
-0.021316,0.071192,0.059508
-0.131209,-0.02678,0.033771
-0.006039,0.070536,-0.007704
-0.008506,0.073914,-0.028214
0.041237,-0.046074,-0.041268
-0.094315,0.029088,-0.008171
0.058094,0.039109,-0.048891
0.041031,0.130745,0.087798
0.062603,-0.037116,-0.065118
-0.002635,0.071626,-0.009852
0.050696,0.000866,-0.09681
-0.073561,-0.062069,0.014829
0.035654,-0.006001,-0.000118
-0.038557,0.000122,-0.017839
-0.082568,-0.052946,-0.046638
-0.056205,0.015607,0.000124
0.000278,0.047889,-0.027222
-0.041213,0.011909,-0.006842
0.018805,-0.027093,0.097872
-0.09041,-0.007425,0.00861
-0.106353,-0.000228,0.026644
0.068621,0.010865,-0.023222
0.045191,0.055491,-0.039221
-0.052464,0.013596,-0.001147
-0.000149,-0.070135,0.125197
0.050976,-0.028117,-0.014371
0.02096,0.008301,0.018072
0.007411,0.056206,-0.04142
0.054758,0.064892,-0.137764
-0.036536,0.088735,-0.039492
0.001558,0.006531,0.119035
-0.000893,0.038166,0.029769
-0.013639,-0.072722,0.082046
-0.019491,0.021495,-0.017387
0.003642,-0.053762,-0.117842
0.001719,-0.003126,-0.055436
-0.052423,0.151493,0.01985
0.040088,0.015179,0.01188
-0.048821,-0.043189,-0.000522
-0.010913,0.020391,-0.026513
-0.014766,-0.025852,0.046985
0.017904,-0.048036,-0.025068
-0.105957,0.105158,0.01539
0.044544,0.053342,0.009766
-0.033851,0.017278,-0.018426
0.060997,-0.01959,-0.044066
-0.023909,-0.015539,-0.021367
-0.002443,0.077125,0.093681
0.095689,0.015329,0.055622
-0.013867,-0.15414,0.051019
0.061942,0.121047,-0.039323
0.001952,0.009153,-0.071885
0.020771,0.017168,0.054825
0.003498,0.054334,0.045239
0.042393,0.02327,0.006863
-0.034276,0.037345,-0.018527
-0.049202,-0.021187,-0.073197
-0.031928,-0.061491,0.043371
